index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
4111,32,8307,0.705052323345813,,,-5.83848456588813,0.6772357239880505,0.3304907025710527,,0.4507352038269053,0-40,region_L
4112,42,225027,0.1428435011042083,0.4253505145594049,0.4436520820678663,-5.643235468618743,0.6962253303315098,0.1653209206662555,0.1515680403339761,0.1874965334658625,97-120,region_P
4113,34,158695,0.8357688823099683,0.856884149749825,0.6490722151891686,-13.130257629712304,0.4563753730545624,0.2132299418051233,0.2219754892047822,0.2229570214263012,121-152,region_K
4114,65,207613,0.3099317746524584,0.7141412358925535,0.6080955416467403,-9.777338294440645,0.4768927260967309,0.1410238740808324,0.1755335373394957,0.1150151623619581,97-120,region_J
4115,65,207510,0.7255447889150718,0.3454748849822061,0.284481583249103,-3.3951168467303807,0.4614275140582266,0.1287239340373076,0.1933842503902103,0.2195457118883087,121-152,unknown
4116,43,228318,0.5579280376038855,0.5617440292057129,0.6220997530743787,-9.431999084657868,0.4759030246950829,0.1792203918877327,0.1864131948268703,0.1510233025541017,121-152,region_B
4117,56,226308,0.3817523629106265,0.6733592358999484,0.854961134129189,-2.31761364955626,0.819854194421567,0.4419469355962566,0.2161967264196535,0.189810339144156,97-120,region_I
4118,38,196843,0.3204382979484516,0.5730474523645176,0.3750923694414249,-7.243746001996119,0.7766438240684613,0.4719562122342259,0.1773273181055006,0.145631318713701,121-152,region_B
4119,66,267041,0.3250154506504519,0.7366172090332214,0.6984926894860892,-4.356138933015767,0.6291794839745917,0.1487321920663796,0.2096395548953791,0.1652663777723005,121-152,unknown
4120,10,286640,0.1087086801386247,0.2096835898372676,0.2099206180124958,-4.408270506556182,0.7819580427423711,0.1484877969255338,0.1531932729117284,0.6890332293431897,77-96,region_D
4121,50,166401,0.7399486653299403,0.2193689544915855,0.5127452722118357,-3.0319690241044635,0.3644432119232322,0.1983590216694339,0.2007327080772402,0.1703323859404066,97-120,unknown
4122,70,275331,0.1677797177622865,0.471919202012639,0.633991394982589,-1.2503365934824775,0.7836520179628007,0.2945251826155369,0.2490344189897166,0.218830686654345,121-152,region_I
4123,66,202026,0.5229432024638503,0.4609868063392824,0.6098689722880902,-8.265117509953097,0.6268369921021609,0.1871657140118182,0.099154593642085,0.1605407613682178,121-152,region_E
4124,37,281576,0.2337086499591632,0.4214573651179218,0.5448954939799311,-7.530271471061389,0.8625086003997372,0.1947025402016269,0.1092935017617938,0.1915505903870559,97-120,region_K
4125,46,255490,0.7818811061864812,0.8813623859664562,0.7937076079874529,-10.29336176395156,0.4841662300321566,0.1888767132322688,0.1437069200820993,0.1188224230329361,153-176,region_H
4126,18,329372,0.1043849799891745,0.2374938578639759,0.5262684270108515,-2.643576732328726,0.9546932587285516,0.1558284044811537,0.3327182826184204,0.1919788202040918,121-152,region_C
4127,25,254608,0.7130727324016863,0.5663052584447563,0.4828430836586873,-9.282736559202233,0.5188121327829633,0.4105365229349319,0.1910971912093902,0.1989721873251637,97-120,region_E
4128,79,267159,0.1261550277562359,0.9798177400018232,0.7880815505854,-3.6863450378063978,0.7677116639069528,0.2612445331918729,0.1641249433899029,0.1481726672546894,121-152,region_J
4129,9,279695,0.1288876946261066,0.2260386214929889,0.1618597119469023,-1.710411603045753,0.8748122662959376,0.112396488434074,0.2240157144636274,0.6586573314954259,121-152,region_H
4130,19,227172,0.5241330798786051,0.1906095070357948,0.5488278330376385,-11.885459974889017,0.2640913085783066,0.2947616233963888,0.1399545936187488,0.144211181264292,121-152,region_I
4131,63,249148,0.8333949865110256,0.415626268119561,0.4490763999981554,-7.625587576331966,0.2946408712263789,0.2756125921694284,0.1566649538490526,0.1786707502974202,97-120,region_I
4132,61,311403,0.2095847704931794,0.782091426269163,0.656679673192422,-5.826331023593318,0.7077295602034901,0.427860520730518,0.4505106992583459,0.0843249084136026,77-96,region_L
4133,44,119279,0.1140931447328528,0.8604737408350295,0.4449546099225866,-7.563163492797187,0.6576849349660497,0.3097841959931604,0.1416501011933939,0.2147445850109391,121-152,unknown
4134,43,173126,0.2451590916325429,0.3755984371767233,0.6173546533911138,-7.046405990736615,0.669058316026717,0.3351704943713306,0.1005263477963425,0.1583839684932975,97-120,region_H
4135,59,334626,0.5659251506980222,0.2350874468747369,0.5669937116689739,-8.444689430513716,0.5807350862006544,0.1710439055188107,0.1707792290186549,0.1619846104408346,121-152,region_B
4136,42,278576,0.3484238328427912,0.0618681495231992,0.2533278472524105,-9.974683467782103,0.4572970241334785,0.1878765121664089,0.1772305952919156,0.1046440131961211,77-96,region_K
4137,35,202003,0.2941992954800037,0.6992918601819702,0.570630779891555,-9.087825008048362,0.6506243468921944,0.2026049597601117,0.1610769686988326,0.2259644728775766,97-120,region_N
4138,36,191762,0.4497175890282872,0.8126888524199208,0.6473143391368082,-11.217464709468684,0.5929560792760602,0.1452411323548326,0.1304524730516874,0.2331062891442828,97-120,region_I
4139,57,263700,0.8409198880225826,0.3016351032788696,0.5929557149171664,-15.390599042113951,0.1247157589394852,0.2239117140919261,0.1812335854891686,0.191803738562565,153-176,unknown
4140,62,167866,0.2944389514167672,0.6683065315290183,0.6597412328984026,-2.9156738413909378,0.7197802110159836,0.4054234584071522,0.4086497780278779,0.1651978381542353,77-96,region_I
4141,39,162144,0.7925148959677601,0.7223427908577656,0.7248010801782614,-13.342988719632087,0.4634963417899206,0.7602991632898939,0.2083961669492583,0.150467354230368,97-120,region_D
4142,33,167308,0.1725119109654935,0.2910739270561558,0.6065242891560442,-3.4921508908135577,0.9345602083337992,0.1944823935273127,0.1584783007532721,0.1735325876231642,97-120,region_P
4143,20,278997,0.1329236338778164,0.6356905486243847,0.517236311957262,-19.03734246869509,0.3053176876864562,0.345828902785089,0.1784582704055153,0.6608453893153922,153-176,region_O
4144,44,189913,0.7549500603180184,0.2775570274145927,0.2497650047121851,-11.90312437573644,0.2430016372555574,0.5053853079937085,0.1991947124697427,0.1990092653505573,97-120,region_H
4145,70,233185,0.4948671913463359,0.4775499210953334,0.7976249155030091,-7.587359174884661,0.4656381128028874,0.3527267587360974,0.4826469053012772,0.2122448230786711,77-96,region_I
4146,45,278645,0.364045427183407,0.4433473863833959,0.5132434948457156,-4.077043160512657,0.5833466505760572,0.3186270274657104,0.1989360229051812,0.1413324615571947,121-152,region_K
4147,50,218678,0.1982104066661561,0.6454376613182579,0.6933362264531072,-5.029120827496926,0.5731611743090589,0.1080975924996614,0.168342044283379,0.1777865486180641,153-176,region_C
4148,21,226933,0.1615165332862785,0.7237180919216896,0.7105807037600168,-6.320206857534872,0.6018930797577413,0.2338988496609453,0.1739688706564923,0.222366395743105,121-152,unknown
4149,41,227414,0.1618177719440681,0.8334415473703565,0.5289800935100063,-4.503150370736886,0.7376743438563179,0.4298164368865367,0.1528814424743892,0.1094358263048737,97-120,region_B
4150,12,465133,0.2083083489024208,0.3639712756806626,0.2738025972802757,-6.2943221530674585,0.8170112268695803,0.4009093071892097,0.1449553146864121,0.2002187146407751,77-96,unknown
4151,36,135611,0.7636238820778344,0.2446569517885585,0.4169112905029151,-20.448021215749648,0.195802532168448,0.860866212699775,0.5421236511245234,0.1965398722048354,64-76,region_I
4152,33,247721,0.3601034480114898,0.8360901899463363,0.6244968234209584,-6.813721608985444,0.6626607957944175,0.1553575439215884,0.2436947994662113,0.1837368788547374,121-152,region_I
4153,42,325311,0.7452503423919657,0.0274644133462576,0.4893676143221644,-8.930787867654686,0.280468188204502,0.2191530649261329,0.1178983175921929,0.1520012294483785,121-152,region_E
4154,55,392771,0.1382401578956975,0.3908551139609165,0.0748040995532411,-5.565810943110414,0.8155876105597364,0.1531700221675297,0.1348302812951581,0.544551423716416,121-152,region_D
4155,49,267912,0.1349041777360015,0.9030251177188828,0.8383951792336816,-6.605539910500136,0.6598675759050336,0.1998512111449394,0.2576442151497594,0.2220399056459081,97-120,region_K
4156,22,239042,0.0539327362242724,0.4715776386330771,0.3434070915701296,-4.333933337403423,0.8043183835911,0.2796581717037918,0.1813502245503102,0.1821168986903339,177-192,region_P
4157,51,159705,0.1146744568315398,0.6423111234375649,0.6129341640372037,-6.94853344342256,0.5613028814665697,0.3634370286539254,0.2293951095561378,0.146007993238056,64-76,region_S
4158,34,111060,0.470312138838905,0.8612037999238731,0.518704174766768,-12.94696849665428,0.541935912511984,0.2379150322150401,0.2446985820138154,0.1985618740572595,77-96,region_I
4159,62,288319,0.2666595880583768,0.65883470834593,0.5190150585997142,-3.070082230901482,0.663494395978599,0.2446882570640144,0.4171581308292009,0.2096127960216676,77-96,unknown
4160,40,177426,0.1341379150845192,0.8070634543613211,0.5850513274879315,-2.631627463154256,0.7918690411258524,0.1615294640697282,0.1761114524034769,0.1768237445218792,121-152,region_I
4161,20,226706,0.5525142540173268,0.8721027169569757,0.6811450212761462,-4.222563860874431,0.7210488715522171,0.2392786606571394,0.1055398792811024,0.1650672493850809,97-120,region_D
4162,31,288638,0.0854208783150753,0.3545855623656908,0.4076154933326441,-4.59272913628005,0.485477663824149,0.307516976351339,0.1520208405645977,0.1872634017000968,193-208,region_I
4163,34,256356,0.177408192844082,0.8004099165080558,0.6681822077156538,-3.96187668101329,0.8773122001382931,0.2527884151811681,0.195698538149618,0.1479395339898715,121-152,region_I
4164,46,172016,0.5802363598968736,0.6540686452062218,0.6243436451937152,-6.065561571125965,0.5902171517181146,0.1530757396550263,0.1779167976945936,0.1924882955028581,97-120,region_E
4165,39,229466,0.7825742741083616,0.2084593364081565,0.3086598744458134,-6.241505017332094,0.430725020234816,0.209943911562129,0.1825259168641614,0.1777867325256266,121-152,region_Q
4166,64,269760,0.7348926149699436,0.3828764793821937,0.4232952567161492,-8.805402561569174,0.3102142790235819,0.5306246635099878,0.1809477878505018,0.2122818628505826,97-120,region_I
4167,25,229278,0.1610932263679682,0.5835532851737407,0.6150721690718595,-3.3956386012110045,0.9013990664256488,0.3480637428498963,0.1015644033249344,0.1646403747391834,97-120,region_T
4168,25,213282,0.1091126835093866,0.6763059267622052,0.4810519995210471,-8.40272234587777,0.6884700156444341,0.4032788921523044,0.2178469077114494,0.2447650454990606,153-176,region_O
4169,54,289999,0.3405470034949518,0.425672041747927,0.210318652647079,-14.761648597311254,0.4144420568739924,0.2663350669454637,0.12955008848808,0.1541770601421915,177-192,region_E
4170,18,189334,0.3858415488475331,0.787866287139385,0.3659759443794422,-17.061082231824866,0.4284585557499238,0.4770685287762378,0.2497876764690664,0.2316455362092244,177-192,region_I
4171,38,273948,0.3294204488452292,0.750658147469772,0.4584498725339672,-4.5817773798965336,0.7941181907642192,0.4693832659183749,0.2202043010493535,0.1532422747685874,153-176,region_I
4172,17,461772,0.1451734077070794,0.3256725260262801,0.3137671040144734,-5.869404394851337,0.8393939459940564,0.1726482762111994,0.1670225679999274,0.6875994600395828,77-96,region_I
4173,14,245493,0.1543484110082191,0.4945318415166105,0.3642594452813175,-9.803618281410763,0.4891007838973785,0.167128383150177,0.1592964376406424,0.2022317925608218,121-152,region_K
4174,32,252050,0.6405180068535646,0.2716990756501318,0.459091493786656,-10.693547241528735,0.3033810726254176,0.2270701080773354,0.1381951261904282,0.2402965524013326,121-152,region_B
4175,63,276798,0.1107333958021701,0.4997302441000459,0.5796018022870857,-8.336744837410574,0.6281496678953005,0.2375480130140396,0.3943513714808088,0.1319568073681087,121-152,region_O
4176,30,304829,0.2583304729203238,0.2837499795163885,0.7841731300538612,-11.186898124343315,0.6557444168633082,0.211326592014582,0.3560673535282271,0.1139251342592967,97-120,region_T
4177,25,97612,0.2580152525705125,0.8607441909339583,0.6989097525699955,-11.55840804231182,0.6684980581505373,0.117976524296804,0.2486770254450895,0.1749750320677834,121-152,unknown
4178,59,245078,0.7091943229445767,0.3955604968938784,0.5434556644686933,-7.927746101681345,0.5689865935784918,0.2286022783816859,0.249249525016486,0.1284924625496629,77-96,region_F
4179,41,288252,0.1215752491420259,0.6795753183296577,0.6649306275148239,-5.004990823222564,0.6438402088793037,0.3376502518898609,0.2030163359130299,0.1964461042063641,97-120,region_Q
4180,46,228853,0.7062223536154085,0.2595429803669172,0.509126251912007,-9.99425170351892,0.3344515931425911,0.2151198423979588,0.2021446146853118,0.1522041931158402,97-120,region_O
4181,50,140131,0.1050147576927142,0.3552161230086831,0.1506667348223787,-7.830468107608532,0.8634354899279006,0.8894364376862778,0.1603330710131874,0.7775200920683643,77-96,region_D
4182,23,251464,0.3258009373255306,0.5909683089318876,0.484056360518,-8.746602296146204,0.7693515096185862,0.4486258234396477,0.1617789179811598,0.1802533640724794,121-152,region_D
4183,25,344599,0.0771474445559873,0.2363694954961199,0.4252059369689437,-5.8373535166318815,0.6295124026319798,0.1457611077018546,0.1820954871616943,0.2399230107786714,97-120,region_E
4184,48,250170,0.0786681827557031,0.7545428230999535,0.5608480382012201,-5.362088344753811,0.6550036495311737,0.3057181514091903,0.4766501515633914,0.1447975746464945,153-176,region_G
4185,41,218850,0.7701251815445389,0.1157260630337417,0.4651568797895271,-10.373014764509213,0.2052932726243864,0.2723259927065962,0.0919805817829242,0.2161462237214159,77-96,region_Q
4186,78,194002,0.1953387889841205,0.2405084338411699,0.7302191818072338,-5.258302859255741,0.4230522880011674,0.3539380685362276,0.1413389026398296,0.229274476054443,97-120,region_E
4187,18,19598,0.1653796750061621,0.2726234009099699,0.4475109446799024,-4.697138982319655,0.7811569092615915,0.1807786063274503,0.4963593756172404,0.1583346979552687,121-152,unknown
4188,46,249985,0.4480355274051874,0.5892993756451776,0.719968466087812,-6.506477670519091,0.5932054510314726,0.3131362789243222,0.353150154078748,0.2123477750056346,77-96,region_I
4189,22,254627,0.3202680593616058,0.6567751254180848,0.5888540161440121,-8.149741083361253,0.7044391441163806,0.2745633527054701,0.1170941677788472,0.1876044808919346,77-96,region_E
4190,37,220510,0.3434893823360444,0.8310816279097052,0.7665608344936271,-3.356798468708737,0.6561710153988679,0.1374480518449464,0.2315299027813355,0.0896138311525983,97-120,region_P
4191,39,303344,0.1144934487719869,0.3638573936688832,0.6721906147863191,-5.3875624923933705,0.6088129231098554,0.3983043893400205,0.3868301886968227,0.0735417291531471,153-176,region_E
4192,46,210081,0.1591078030281628,0.7145912481690232,0.4850869008984505,-4.213918040201498,0.727841343421173,0.3537060069492834,0.2037649219680274,0.1150457728175972,153-176,region_E
4193,68,206469,0.0988443557052495,0.7877903260096012,0.4836223289403071,-5.1698003720093775,0.7616356049853977,0.3523733366443766,0.1769572342975523,0.2120917133846275,153-176,region_J
4194,45,285612,0.4079906334368015,0.3026219542771953,0.4720079267860322,-7.675610457278733,0.4208018611074357,0.1442406336926956,0.0940318892032507,0.1496168609980537,97-120,unknown
4195,48,255735,0.1640736265818985,0.9152682907797772,0.799140199475692,-4.807498132514255,0.6920449081928539,0.2594632856747398,0.2248559824319108,0.184573630206332,121-152,region_G
4196,58,214838,0.1861215077021404,0.3433565648812762,0.5436178470967807,-4.090995812871145,0.9264113477656822,0.7994780730202962,0.3191249963815941,0.1356790865491573,121-152,region_G
4197,30,391329,0.0681972692240584,0.1564641189951275,0.3698470722947294,-8.265686607804769,0.8583041011384186,0.8550843690551774,0.2056333353728197,0.1633254658311087,97-120,region_I
4198,29,266346,0.0645292831347018,0.4680919621994515,0.4491932468072657,-13.063311572853834,0.4545698670678301,0.2841016146268075,0.2047991797995555,0.2182601380721508,121-152,region_D
4199,44,334842,0.3019856557019448,0.1615487613333685,0.5085749810922233,-16.253183292655613,0.2233536179125763,0.1967378303906641,0.0878077407606988,0.1340109916128582,121-152,region_O
4200,42,245545,0.5740167948565609,0.2670155439351425,0.321496801352661,-9.624795089604012,0.6606584027627691,0.5971522278389312,0.1817317752272908,0.1671145162992091,153-176,unknown
4201,43,301531,0.7589255770599542,0.308785363291518,0.5443271597499661,-12.922305657638733,0.3294527126594936,0.1550656216547511,0.1262698193091568,0.1655494029884658,77-96,region_S
4202,35,138802,0.1641742807270934,0.464446612529952,0.4833534275106495,-7.270879806825541,0.7546284150994186,0.3699581790963873,0.213147503651052,0.1606640390015128,121-152,region_T
4203,51,326932,0.8450950894553793,0.090894287344929,0.2670899352320334,-15.071340272171891,0.205232480283367,0.2348071891586486,0.1787407628345674,0.1593473239524943,121-152,region_H
4204,23,212973,0.7742531591923596,0.3737752732284738,0.2967885003981396,-21.44503650161497,0.2330958312822929,0.1292090066806467,0.1764201371443475,0.1839792270978139,121-152,region_N
